prayaanikulu	ప్రయాణికులు	ప్రయానికులు
hassan	హసన్	హస్సన్
pakshala	పక్షాల	పక్షల
goutham	గౌతమ్	గౌతం
union	యూనియన్	అననియన్
medassu	మేధస్సు	మేదస్సు
kuantum	క్వాంటమ్	కుంటంం
aakaashaannayinaa	ఆకాశాన్నయినా	ఆకాషాన్నయినా
naats	నాట్స్	నాత్స్
powell	పావెల్	పోవెల్
deshamunaku	దేశమునకు	దేషమునకు
dublin	డుబ్లిన్	డబ్లిన్
cholera	కలరా	చోలేరా
vatakara	వడగర	వాటకర
silva	సిల్వా	సిల్వ
patter	పాటర్	పాట్టర్
praatipadikapai	ప్రాతిపదికపై	ప్రాతిపడికపై
vishveshvarudini	విశ్వేశ్వరుడిని	విశ్వేష్వరుడిని
bhagamgaanay	భాగంగానే	భగంగాణయ్
entaravutunnaaro	ఎంటరవుతున్నారో	ఏంతరవుతున్నారో
kukreja	కుక్రేజా	కుక్రేజ
jonesboro	జోన్స్బొరో	జోనేస్బోరో
chadhuvuthunnaaru	చదువుతున్నారు	చధువుతున్నారు
adyakshathana	అధ్యక్షతన	అద్యక్షతన
ankela	అంకెల	అంకెలా
oneday	వన్డే	ఒనెదా
statistics	స్టాటిస్టిక్స్	స్టేటిస్టిక్స్
ksheytraaniki	క్షేత్రానికి	క్షేయ్త్రానికి
bowie	బోవీ	బోీ
das	దాస్	డాస్
guests	గెస్ట్స్	గుస్ట్స్
ayina	ఆయిన	అయిన
aamodhinchina	ఆమోదించిన	ఆమోధించిన
konaallo	కోణాల్లో	కొనాళ్లో
neenantee	నేనంటే	నీనంటీ
nuthilo	నూతిలో	నుతిలో
atman	ఆత్మ	అత్మాన్
nanwani	నన్వని	నన్వాని
gynecologist	గైనకాలజిస్ట్	గినెకాలోజిస్ట్
madona	మడోన్నా	మదోనా
meere	మీరె	మీరే
edigindi	ఎదిగింది	ఏడిగింది
saanghikamga	సాంఘికంగా	సాంగికంగా
dekalb	డేకల్బ్	డెకాల్బ
ispat	ఐస్పాట్	ఇస్పాట్
krushnarjunulu	కృష్ణార్జునులు	కృష్ణర్జునులు
therakekkuthondi	తెరకెక్కుతోంది	తేరకెక్కుతోంది
novosellic	నోవోసెల్లిక్	నోవోసెలిక్
santaanotpattiki	సంతానోత్పత్తికి	సంతానొత్పట్టికి
charithrakarula	చరిత్రకారులు	చరిత్రకరుల
staem	స్టెమ్	స్తేం
hines	హైన్స్	హిన్స్
buchanan	బుచానన్	బుచనన్
kottataadu	కొట్టతాడు	కొట్టటాడు
niraasaku	నిరాసకు	నిరాశకు
savaallu	సవాళ్లు	సవాల్లు
barai	బారై	బరై
undhannadi	ఉందన్నది	ఉంధన్నది
ekkuvagaane	ఎక్కువగానే	ఏక్కువగానే
bulandshahr	బులంద్షహర్	బులంద్షహృర్
castaneda	కాస్టనెడ	కాస్తనేదా
dispur	దిస్పుర్	డిస్పర్
vikki	విక్కీ	విక్కి
